timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-09 13:22:31	student011	student	261	I love it so much! )	I love it so much! )						
2020-12-09 13:22:42	teacher008	teacher	262	Oh really? Cool! Sausages and bacon and eggs?	Oh really? Cool! Sausages and bacon and eggs?						
2020-12-09 13:22:48	student011	student	263	Yes!	Yes!						
2020-12-09 13:22:54	teacher008	teacher	264	and baked beans))	and baked beans))						
2020-12-09 13:23:02	student011	student	265	And I like the full version	And I like the full version						
2020-12-09 13:23:08	student011	student	266	beans yes	beans yes						
2020-12-09 13:23:16	student011	student	267	and that thing	and that thing						
2020-12-09 13:23:22	teacher008	teacher	268	with grilled tomatoes! Ok, I will remember that for when you visit :)	with grilled tomatoes! Ok, I will remember that for when you visit :)						
2020-12-09 13:23:27	student011	student	269	like krovyanka in Ukrainian cuisine	like krovyanka in Ukrainian cuisine	267.0		non-English	code switching,lexical resource		
2020-12-09 13:23:37	teacher008	teacher	270	black pudding	black pudding			scaffolding	lexical resource		
2020-12-09 13:23:44	teacher008	teacher	271	Oh no, not black pudding :)))	Oh no, not black pudding :)))						
2020-12-09 13:23:45	student011	student	272	Actually I don't like, even hate it here	Actually I don't like, even hate it here	269.0					
2020-12-09 13:23:57	student011	student	273	Yes! I like black pudding )))))))	Yes! I like black pudding )))))))	270.0					
2020-12-09 13:23:59	student011	student	274	Sorry ))	Sorry ))						
2020-12-09 13:24:23	student011	student	275	But it's rare thing	But it's a rare thing						
2020-12-09 13:24:26	student011	student	276	I think	I think						
2020-12-09 13:24:44	teacher008	teacher	277	I've never tried it here because I hate krovyanka	I've never tried it here because I hate krovyanka			non-English	code switching		
2020-12-09 13:24:59	student011	student	278	So eggs, Bacon, sausages, tomato and beans )	So eggs, Bacon, sausages, tomato and beans )	276.0					
2020-12-09 13:25:09	student011	student	279	Just try it	Just try it	277.0					
2020-12-09 13:25:16	teacher008	teacher	280	Ah, talking about food and books. One of the things I enjoy about chatting with you :)	Ah, talking about food and books. One of the things I enjoy about chatting with you :)						
2020-12-09 13:25:17	student011	student	281	I hate krovyanka	I hate krovyanka	279.0		non-English	code switching		
2020-12-09 13:25:23	student011	student	282	I can/t eat it	I can't eat it						
2020-12-09 13:25:33	student011	student	283	But black pudding is different	But black pudding is different						
2020-12-09 13:26:19	student011	student	284	Just try it )	Just try it )						
2020-12-09 13:26:29	student011	student	285	An give me your opinion )	And give me your opinion )						
2020-12-09 13:26:39	teacher008	teacher	286	Hmmm, maybe I will, I can't promise	Hmmm, maybe I will, I can't promise						
2020-12-09 13:26:42	teacher008	teacher	287	will do :)	will do :)						
2020-12-09 13:26:54	student011	student	288	ok ))	ok ))						
2020-12-09 13:26:57	teacher008	teacher	289	Anyway, I've got to let you go! I'll send you the homework))	Anyway, I've got to let you go! I'll send you the homework))		8.0	closing			
2020-12-09 13:27:06	student011	student	290	Thank you	Thank you						
2020-12-09 13:27:10	student011	student	291	Lovely chat	Lovely chat						
2020-12-09 13:27:13	student011	student	292	See you!	See you!						
2020-12-09 13:27:16	teacher008	teacher	293	My pleasure! Yes!	My pleasure! Yes!	290, 291					
2020-12-09 13:27:20	teacher008	teacher	294	Bye :)	Bye :)						
2020-12-09 13:27:24	student011	student	295	Bye! )	Bye! )						B2
