timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-29 13:28:14	teacher008	teacher	268	if something is 'up your street'	if something is 'up your street'	266.0		repair	writing		
2020-09-29 13:28:54	student009	student	269	like it is on the same street with your house or smth else	like it is on the same street as your house or smth else						
2020-09-29 13:29:20	teacher008	teacher	270	yes, sure, but also I said I think chemistry and physics would be up your street :)	yes, sure, but also I said I think chemistry and physics would be up your street :)			scaffolding	lexical resource,meaning		
2020-09-29 13:29:24	student009	student	271	to be honest,palac shkolyariv is down the street)	to be honest, Palac Shkolyariv is down the street)						
2020-09-29 13:29:29	teacher008	teacher	272	it means I think you'll like them	it means I think you'll like them	270.0		scaffolding	lexical resource,meaning		
2020-09-29 13:29:31	student009	student	273	oh	oh						
2020-09-29 13:29:36	student009	student	274	hehe	hehe						
2020-09-29 13:29:56	teacher008	teacher	275	yes, sure! an idiom, right? it has nothing to do with your actual street :)	yes, sure! an idiom, right? it has nothing to do with your actual street :)			scaffolding	lexical resource,meaning		
2020-09-29 13:30:14	student009	student	276	oh yeah, I remember	oh yeah, I remember						
2020-09-29 13:30:15	teacher008	teacher	277	for example, my husband loves hip hop but it's not really up my street	for example, my husband loves hip hop but it's not really up my street			scaffolding	lexical resource,meaning		
2020-09-29 13:30:32	teacher008	teacher	278	and if you get into something	and if you get into something		9c	scaffolding	lexical resource,meaning		
2020-09-29 13:30:34	student009	student	279	oh yeah	oh yeah						
2020-09-29 13:30:42	teacher008	teacher	280	you start to like it and enjoy it	you start to like it and enjoy it			scaffolding	lexical resource,meaning		
2020-09-29 13:31:04	teacher008	teacher	281	for example, at first I found cycling difficult, but then I got into it	for example, at first I found cycling difficult, but then I got into it			scaffolding	lexical resource,meaning		
2020-09-29 13:31:37	teacher008	teacher	282	Ok, we've run out of time! It was lovely to talk to you, and see you on Friday, right?	Ok, we've run out of time! It was lovely to talk to you, and see you on Friday, right?		10.0	closing			
2020-09-29 13:31:49	student009	student	283	yes	yes						
2020-09-29 13:31:54	student009	student	284	goodbye !	goodbye !						
2020-09-29 13:32:05	student009	student	285	thank you for the lesson	thank you for the lesson						
2020-09-29 13:32:08	teacher008	teacher	286	Bye <STUDENT>, take care :)	Bye <STUDENT>, take care :)	284.0					
2020-09-29 13:32:13	teacher008	teacher	287	You're very welcome :)	You're very welcome :)	285.0					B2
