timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-25T12:05:10+00:00+00:00+00:00	teacher008	teacher	227	Oh have you? Scary, right??	Oh have you? Scary, right??	225.0					
2020-11-25T12:05:43+00:00+00:00+00:00	student012	student	228	but I always have this little thought in my head 'I'll deal with it later'	but I always have this little thought in my head 'I'll deal with it later'						
2020-11-25T12:05:55+00:00+00:00+00:00	teacher008	teacher	229	I try to use Ecosia instead of Google because they use their profits to fund green initiatives. But Google is so convenient because it knows everything about me!	I try to use Ecosia instead of Google because they use their profits to fund green initiatives. But Google is so convenient because it knows everything about me!						
2020-11-25T12:05:59+00:00+00:00+00:00	teacher008	teacher	230	Creepy!	Creepy!						
2020-11-25T12:06:11+00:00+00:00+00:00	teacher008	teacher	231	I know, just one more time :)	I know, just one more time :)	228.0					
2020-11-25T12:06:23+00:00+00:00+00:00	student012	student	232	creepy	creepy	230.0					
2020-11-25T12:06:33+00:00+00:00+00:00	student012	student	233	and the ads they show	and the ads they show						
2020-11-25T12:06:43+00:00+00:00+00:00	student012	student	234	they definitely listen	they definitely listen						
2020-11-25T12:06:55+00:00+00:00+00:00	teacher008	teacher	235	Ah, yes! awful stuff!	Ah, yes! awful stuff!						
2020-11-25T12:06:56+00:00+00:00+00:00	student012	student	236	to the conversations happening near the phone	to the conversations happening near the phone						
2020-11-25T12:07:09+00:00+00:00+00:00	teacher008	teacher	237	I know! definitely	I know! definitely						
2020-11-25T12:07:47+00:00+00:00+00:00	teacher008	teacher	238	On a lighter note, have today's CPE tasks whetted your appetite for more? or shall we focus on other things in the future?	On a lighter note, have today's CPE tasks whetted your appetite for more? or shall we focus on other things in the future?		6.0	topic opening	exam prep		
2020-11-25T12:08:22+00:00+00:00+00:00	student012	student	239	They have for sure!	They have for sure!						
2020-11-25T12:08:33+00:00+00:00+00:00	student012	student	240	Let's continue next time	Let's continue next time						
2020-11-25T12:08:41+00:00+00:00+00:00	teacher008	teacher	241	Haha, cool!	Haha, cool!						
2020-11-25T12:08:58+00:00+00:00+00:00	student012	student	242	Maybe one day I'll decide to pass the test	Maybe one day I'll decide to take the test						
2020-11-25T12:09:02+00:00+00:00+00:00	teacher008	teacher	243	Definitely! Have a lovely week, and I'll talk to you at the same time next week, ok?	Definitely! Have a lovely week, and I'll talk to you at the same time next week, ok?		7.0	closing			
2020-11-25T12:09:15+00:00+00:00+00:00	student012	student	244	You too!	You too!						
2020-11-25T12:09:20+00:00+00:00+00:00	student012	student	245	Yes, same time next week	Yes, same time next week						
2020-11-25T12:09:25+00:00+00:00+00:00	student012	student	246	Have a good one!	Have a good one!						
2020-11-25T12:09:26+00:00+00:00+00:00	teacher008	teacher	247	I'm sure you can, your English is definitely a strong C2, so you can just polish bits here and there	I'm sure you can, your English is definitely a strong C2, so you can just polish bits here and there	242.0					
2020-11-25T12:09:38+00:00+00:00+00:00	student012	student	248	Thank you! That makes me smile	Thank you! That makes me smile						
2020-11-25T12:09:39+00:00+00:00+00:00	teacher008	teacher	249	Thank you, you too! Bye!	Thank you, you too! Bye!	246.0					
2020-11-25T12:09:43+00:00+00:00+00:00	student012	student	250	Bye!	Bye!						C2
