timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-30 11:07:54	student012	student	244	<STUDENT'S CHILD> has just recovered	<STUDENT'S CHILD> has just recovered						
2020-09-30 11:08:04	teacher008	teacher	245	oh Russian ones? yes, pompous! awful	oh Russian ones? yes, pompous! awful	243.0					
2020-09-30 11:08:28	teacher008	teacher	246	Ok, they are snotty noses colloquially	Ok, they are snotty noses colloquially	244.0		scaffolding	lexical resource		
2020-09-30 11:08:35	teacher008	teacher	247	))	))						
2020-09-30 11:08:39	student012	student	248	)))	)))						
2020-09-30 11:08:56	student012	student	249	so you ask your baby to blow the nose	so you ask your baby to blow their nose		10a	enquiry	lexical resource		
2020-09-30 11:08:59	student012	student	250	in English	in English						
2020-09-30 11:09:02	teacher008	teacher	251	And the stuff that runs out is snot (sorry, being graphic about it)))	And the stuff that runs out is snot (sorry, being graphic about it)))			scaffolding	lexical resource		
2020-09-30 11:09:08	student012	student	252	your snotty nose)))	your snotty nose)))	250.0					
2020-09-30 11:09:18	student012	student	253	sure. no problem	sure. no problem	251.0					
2020-09-30 11:09:20	teacher008	teacher	254	yes, that's right!	yes, that's right!	252.0					
2020-09-30 11:09:25	student012	student	255	I asked for it)))	I asked for it)))	253.0					
2020-09-30 11:09:33	teacher008	teacher	256	You certainly did!)))	You certainly did!)))						
2020-09-30 11:10:23	teacher008	teacher	257	A blocked / stuffed nose is the one you can't breathe out of. And it's more of a grown-up term, or something you can see on a pack of decongestants	A blocked / stuffed nose is the one you can't breathe out of. And it's more of a grown-up term, or something you can see on a pack of decongestants			scaffolding	lexical resource		
2020-09-30 11:10:24	student012	student	258	how do you call one big snot that is of a harder matter so to say?)))))	what do you call one big piece of snot that is of a harder matter so to say?)))))		10b	enquiry	lexical resource		
2020-09-30 11:10:31	teacher008	teacher	259	Congested is the medical term	Congested is the medical term			scaffolding	lexical resource,register		
2020-09-30 11:10:36	teacher008	teacher	260	a bogey!	a bogey!	258.0		scaffolding	lexical resource		
2020-09-30 11:10:50	student012	student	261	боуги	боуги			non-English	code switching,lexical resource,speaking		
2020-09-30 11:11:04	student012	student	262	Am I saying this the right way?	Am I saying this the right way?			enquiry	lexical resource,speaking		
2020-09-30 11:11:04	teacher008	teacher	263	yep, that's the one	yep, that's the one						
2020-09-30 11:11:09	teacher008	teacher	264	wait a sec	wait a sec						
2020-09-30 11:11:24	teacher008	teacher	265	ˈbəʊ.ɡi/	ˈbəʊ.ɡi/			scaffolding	lexical resource,speaking		
2020-09-30 11:11:28	teacher008	teacher	266	there you go	there you go						
2020-09-30 11:11:53	student012	student	267	Thanks!	Thanks!						
2020-09-30 11:11:54	teacher008	teacher	268	But if a lot of snot is coming out, it's not stuffed as much as snotty))	But if a lot of snot is coming out, it's not stuffed as much as snotty))	259.0		scaffolding	lexical resource,meaning		
2020-09-30 11:12:06	teacher008	teacher	269	You're very welcome, we can do nappy talk next time))	You're very welcome, we can do nappy talk next time))	267.0	10c	topic development	lexical resource		
2020-09-30 11:12:10	student012	student	270	I just listen to the sound online	I just listened to the sound online						
2020-09-30 11:12:20	student012	student	271	listened	listened			repair	writing		
2020-09-30 11:12:20	teacher008	teacher	272	Oh I bet <STUDENT'S HUSBAND> calls nappies 'diapers'?	Oh I bet <STUDENT'S HUSBAND> calls nappies 'diapers'?	269.0					
2020-09-30 11:12:27	student012	student	273	yes!	yes!						
2020-09-30 11:12:38	student012	student	274	I say nappies	I say nappies						
2020-09-30 11:13:01	teacher008	teacher	275	)))) yes, it's one of those words together with petrol / gasoline, isn't it	)))) yes, it's one of those words together with petrol / gasoline, isn't it						
2020-09-30 11:13:52	student012	student	276	yes	yes						
2020-09-30 11:14:10	teacher008	teacher	277	Oh, also when you have a cold, you can have a runny nose	Oh, also when you have a cold, you can have a runny nose		10d	presentation	lexical resource,meaning		
2020-09-30 11:14:17	teacher008	teacher	278	or be sniffly	or be sniffly						
2020-09-30 11:14:21	teacher008	teacher	279	or have sniffles	or have sniffles						
2020-09-30 11:14:41	student012	student	280	to have sniffles is when you sneeze often?	to have sniffles is when you sneeze often?						
2020-09-30 11:14:43	teacher008	teacher	281	If you have sniffles, it means you have a cold that is mainly affecting your nose	If you have sniffles, it means you have a cold that is mainly affecting your nose			scaffolding	lexical resource,meaning		
2020-09-30 11:14:55	student012	student	282	I see	I see						
2020-09-30 11:14:57	teacher008	teacher	283	Well, sneezing and runny / snotty nose	Well, sneezing and runny / snotty nose			scaffolding	lexical resource,meaning		
2020-09-30 11:15:07	student012	student	284	That's exactly what <STUDENT'S CHILD>'s had	That's exactly what <STUDENT'S CHILD>'s had						
2020-09-30 11:15:20	student012	student	285	She's had sniffleas	She's had sniffles						
2020-09-30 11:15:24	student012	student	286	sniffles	sniffles						
2020-09-30 11:15:26	teacher008	teacher	287	Children don't seem to be as affected by them as grown-ups, do they?	Children don't seem to be as affected by them as grown-ups, do they?						
2020-09-30 11:15:44	teacher008	teacher	288	I suffer terribly with sniffles, but <TEACHER'S CHILD> barely notices it :)	I suffer terribly with sniffles, but <TEACHER'S CHILD> barely notices it :)						
2020-09-30 11:15:46	student012	student	289	True!	True!						
2020-09-30 11:16:55	teacher008	teacher	290	Ok, I've got to let you go now! I'm actually taking next week off to do a bit of redecorating, so how about two weeks on Wednesday?	Ok, I've got to let you go now! I'm actually taking next week off to do a bit of redecorating, so how about two weeks on Wednesday?		11.0	closing			
2020-09-30 11:16:56	student012	student	291	Overall, children manage sicknesses way better	Overall, children manage sicknesses way better	289.0					
2020-09-30 11:17:09	student012	student	292	Super	Super	290.0					
2020-09-30 11:17:19	teacher008	teacher	293	October 7?	October 7?						
2020-09-30 11:17:28	student012	student	294	Great!	Great!						
2020-09-30 11:17:35	student012	student	295	Have fun redecorating!!	Have fun redecorating!!						
2020-09-30 11:17:42	teacher008	teacher	296	Great, thank you, it was fun! Take care, hopefully no sniffles :)	Great, thank you, it was fun! Take care, hopefully no sniffles :)						
2020-09-30 11:17:52	teacher008	teacher	297	Thank you!	Thank you!						
2020-09-30 11:17:55	student012	student	298	You too! Take care	You too! Take care						
2020-09-30 11:18:11	teacher008	teacher	299	You can just close the chatroom, everything is saved automatically))	You can just close the chatroom, everything is saved automatically))						C2
