timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-18 13:19:54	student011	student	258	It would be better just to find someone who will care about it )	It would be better just to find someone who will care about it )	255.0					
2020-12-18 13:20:09	teacher008	teacher	259	Yes, you could hire someone to ___ it	Yes, you could hire someone to ___ it			eliciting	lexical resource		
2020-12-18 13:20:24	student011	student	260	we would sell you mean?	we would sell you mean?	257.0					
2020-12-18 13:20:38	teacher008	teacher	261	what if you're not sure? maybe yes maybe no?	what if you're not sure? maybe yes maybe no?			eliciting	grammatical resource		
2020-12-18 13:20:57	student011	student	262	you could hire someone to run it	you could hire someone to run it	259.0					
2020-12-18 13:21:05	student011	student	263	exactly! )	exactly! )						
2020-12-18 13:21:07	teacher008	teacher	264	yes!	yes!						
2020-12-18 13:21:17	teacher008	teacher	265	might / could / may all work here!	might / could / may all work here!	261.0		scaffolding	lexical resource		
2020-12-18 13:21:22	teacher008	teacher	266	we might sell it etc.	we might sell it etc.						
2020-12-18 13:22:06	student011	student	267	Ok! THank you!	Ok! THank you!						
2020-12-18 13:22:42	teacher008	teacher	268	Ok, time to let you go! I've just seen your message, you remember that we won't have more chats until January. I'll be back at work on January 4, but you just let me know which days you can do then. We'll keep in touch!	Ok, time to let you go! I've just seen your message, you remember that we won't have more chats until January. I'll be back at work on January 4, but you just let me know which days you can do then. We'll keep in touch!		7.0	closing			
2020-12-18 13:23:02	student011	student	269	Ok! Thank you!	Ok! Thank you!						
2020-12-18 13:23:10	student011	student	270	See you!	See you!						
2020-12-18 13:23:20	teacher008	teacher	271	Lovely! Enjoy your holiday!	Lovely! Enjoy your holiday!						
2020-12-18 13:23:23	student011	student	272	I wish you a merry Christmas ))))	I wish you a merry Christmas ))))						
2020-12-18 13:23:34	teacher008	teacher	273	Thank you very much :))))	Thank you very much :))))						
2020-12-18 13:23:39	student011	student	274	you too! Thank you!	you too! Thank you!						
2020-12-18 13:23:41	teacher008	teacher	275	You too!	You too!						B2
